subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-60,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6942
sub-60,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6943
sub-60,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6944
sub-60,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6945
sub-60,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6946
sub-60,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6947
sub-60,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6948
sub-60,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6949
sub-60,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6950
sub-60,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6951
sub-60,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6952
sub-60,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6953
sub-60,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6954
sub-60,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6955
sub-60,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6956
sub-60,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6957
sub-60,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6958
sub-60,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6959
sub-60,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6960
sub-60,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6961
sub-60,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6962
sub-60,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6963
sub-60,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6964
sub-60,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6965
sub-60,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6966
sub-60,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6967
sub-60,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6968
sub-60,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6969
sub-60,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6970
sub-60,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6971
sub-60,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6972
sub-60,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6973
sub-60,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6974
sub-60,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6975
sub-60,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6976
sub-60,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6977
sub-60,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6978
sub-60,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6979
sub-60,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6980
sub-60,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6981
sub-60,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6982
sub-60,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6983
sub-60,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6984
sub-60,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6985
sub-60,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6986
sub-60,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6987
sub-60,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6988
sub-60,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6989
sub-60,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6990
sub-60,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6991
sub-60,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6992
sub-60,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6993
sub-60,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6994
sub-60,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6995
sub-60,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6996
