subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-56,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6539
sub-56,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6540
sub-56,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6541
sub-56,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6542
sub-56,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6543
sub-56,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6544
sub-56,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6545
sub-56,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6546
sub-56,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6547
sub-56,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6548
sub-62,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7117
sub-62,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7118
sub-62,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7119
sub-62,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7120
sub-62,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7121
sub-62,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7122
sub-62,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7123
sub-62,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7124
sub-62,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7125
sub-62,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7126
sub-62,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7127
sub-62,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7128
sub-62,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7129
sub-62,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7130
sub-62,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7131
sub-62,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7132
sub-62,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7133
sub-62,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7134
sub-62,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7135
sub-62,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7136
sub-62,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7137
sub-62,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7138
sub-62,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7139
sub-62,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7140
sub-62,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7141
sub-62,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7142
sub-62,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7143
sub-62,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7144
sub-62,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7145
sub-62,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7146
sub-62,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7147
sub-62,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7148
sub-62,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7149
sub-62,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7150
sub-62,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7151
sub-62,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7152
sub-62,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7153
sub-62,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7154
sub-62,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7155
sub-62,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7156
sub-62,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7157
sub-62,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7158
sub-62,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7159
sub-62,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7160
sub-62,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7161
sub-62,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7162
sub-62,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7163
sub-62,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7164
sub-62,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7165
sub-62,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7166
sub-62,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7167
sub-62,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7168
sub-62,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7169
sub-62,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7170
sub-62,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7171
sub-62,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7172
sub-62,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7173
sub-62,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7174
sub-62,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7175
sub-62,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-62\ses-1\eeg\sub-62_ses-1_task-eyesopen_eeg.set,7176
sub-62,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7177
sub-62,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7178
sub-62,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7179
sub-62,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7180
sub-62,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7181
sub-62,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7182
sub-62,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7183
sub-62,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7184
sub-62,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7185
sub-62,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7186
sub-62,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7187
sub-62,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7188
sub-62,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7189
sub-62,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7190
sub-62,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7191
sub-62,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7192
sub-62,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7193
sub-62,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7194
sub-62,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7195
sub-62,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7196
sub-62,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7197
sub-62,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7198
sub-62,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7199
sub-62,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7200
sub-62,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7201
sub-62,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7202
sub-62,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7203
sub-62,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7204
sub-62,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7205
sub-62,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7206
sub-62,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7207
sub-62,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7208
sub-62,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7209
sub-62,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7210
sub-62,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7211
sub-62,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7212
sub-62,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7213
sub-62,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7214
sub-62,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7215
sub-62,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7216
sub-62,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7217
sub-62,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7218
sub-62,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7219
sub-62,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7220
sub-62,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7221
sub-62,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7222
sub-62,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7223
sub-62,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7224
sub-62,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7225
sub-62,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7226
sub-62,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7227
sub-62,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7228
sub-62,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7229
sub-62,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7230
sub-62,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7231
sub-62,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-62\ses-2\eeg\sub-62_ses-2_task-eyesopen_eeg.set,7232
